image_path,label,source,split,prob_fake
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\25149.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\45689.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1833.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1293.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\44074.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_012193.jpg,1,dd2025_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_004750.jpg,1,dd2025_fake,id,0.004534
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\09418.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4454.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\QU8352ZTB6.jpg,1,rvf10k_train_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0273.jpg,1,dalle_fake,id,0.000001
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\26645.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\R0QFVOVJG4.jpg,1,rvf10k_train_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\28084.jpg,0,rvf10k_valid_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_027419.jpg,1,dd2025_fake,id,0.000032
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\60489.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3194.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1049.jpg,1,dalle_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_010122.jpg,1,dd2025_fake,id,0.000001
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\ISP7603RYX.jpg,1,rvf10k_train_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\65051.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00287.jpg,0,ciplab_training_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_213.jpg,1,sd_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\24199.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1637.jpg,1,dalle_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\05NJ1PVNC4.jpg,1,rvf10k_train_fake,id,0.000045
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4597.jpg,0,deepfake_collection_real,id,0.000023
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_005411.jpg,1,dd2025_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\2HBSCT2XFT.jpg,1,rvf10k_train_fake,id,0.000053
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\30515.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1613.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\05721.jpg,0,rvf10k_valid_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\8JIVKNUW9E.jpg,1,rvf10k_train_fake,id,0.000011
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_029619.jpg,1,dd2025_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\28133.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_012122.jpg,1,dd2025_fake,id,0.818177
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3070.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_026130.jpg,1,dd2025_fake,id,0.000006
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\36453.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_014543.jpg,1,dd2025_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\hard_219_1101.jpg,1,ciplab_training_fake,id,0.000008
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00885.jpg,0,ciplab_training_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0926.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1623.jpg,1,sd_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\25055.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\7TYLMB00W0.jpg,1,rvf10k_train_fake,id,0.011644
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1521.jpg,1,sd_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3946.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0891.png,1,midjourney_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1049.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\mid_437_1101.jpg,1,ciplab_training_fake,id,0.000012
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00149.jpg,0,ciplab_training_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\45224.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\33040.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0359.png,1,midjourney_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00685.jpg,0,ciplab_training_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\LFTY2ZKRV5.jpg,1,rvf10k_valid_fake,id,0.000070
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\31541.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_040779.jpg,1,dd2025_fake,id,0.012108
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0244.png,1,midjourney_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1068.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\67134.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\4FJ770652W.jpg,1,rvf10k_train_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_012672.jpg,1,dd2025_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_497.jpg,1,sd_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_944.jpg,1,sd_fake,id,0.000002
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3928.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_024386.jpg,1,dd2025_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_010454.jpg,1,dd2025_fake,id,0.000065
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3947.jpg,0,deepfake_collection_real,id,0.000001
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_028778.jpg,1,dd2025_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\04616.jpg,0,rvf10k_valid_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00136.jpg,0,ciplab_training_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_490.jpg,1,sd_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\mid_422_0011.jpg,1,ciplab_training_fake,id,0.000017
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\46831.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\F0U3IO4HEU.jpg,1,rvf10k_train_fake,id,0.000004
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_016312.jpg,1,dd2025_fake,id,0.000018
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4797.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\XGOYZCA4LZ.jpg,1,rvf10k_train_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\46588.jpg,0,rvf10k_valid_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\15252.jpg,0,rvf10k_valid_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5352.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\08503.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\67D72T2JZD.jpg,1,rvf10k_train_fake,id,0.001536
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00010.jpg,0,ciplab_training_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\0EHGGMDEDA.jpg,1,rvf10k_train_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\R4J0RQWFZM.jpg,1,rvf10k_valid_fake,id,0.000006
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_017697.jpg,1,dd2025_fake,id,0.000935
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_025843.jpg,1,dd2025_fake,id,0.018401
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\62221.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_037071.jpg,1,dd2025_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5838.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\45854.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_013557.jpg,1,dd2025_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2017.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\23160.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\06356.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0251.jpg,0,deepfake_collection_real,id,0.000023
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0429.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0393.png,1,midjourney_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0383.png,1,midjourney_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00212.jpg,0,ciplab_training_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\00738.jpg,0,rvf10k_valid_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1555.jpg,1,sd_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\YPPQW1OSDE.jpg,1,rvf10k_valid_fake,id,0.000006
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\UISE5VR9LC.jpg,1,rvf10k_train_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\21645.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00880.jpg,0,ciplab_training_real,id,0.000041
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3815.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\31804.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\13099.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\14292.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\30903.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\67608.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\hard_116_1101.jpg,1,ciplab_training_fake,id,0.000002
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\29273.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0338.jpg,1,dalle_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\31761.jpg,0,rvf10k_valid_real,id,0.000325
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1627.jpg,1,dalle_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_026686.jpg,1,dd2025_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00411.jpg,0,ciplab_training_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00206.jpg,0,ciplab_training_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_008634.jpg,1,dd2025_fake,id,0.007427
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4213.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\31703.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\easy_103_1111.jpg,1,ciplab_training_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5301.jpg,0,deepfake_collection_real,id,0.000040
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\FK0FKS7CNX.jpg,1,rvf10k_valid_fake,id,0.000002
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\60040.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00314.jpg,0,ciplab_training_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\34633.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\167B1W2HMS.jpg,1,rvf10k_train_fake,id,0.000069
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\hard_55_0011.jpg,1,ciplab_training_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\55435.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_016337.jpg,1,dd2025_fake,id,0.000031
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\33871.jpg,0,rvf10k_valid_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_001326.jpg,1,dd2025_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\HB2K7MU4RN.jpg,1,rvf10k_valid_fake,id,0.000015
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\02732.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0132.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5529.jpg,0,deepfake_collection_real,id,0.000001
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\RXIVPQAJUS.jpg,1,rvf10k_train_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\easy_57_0010.jpg,1,ciplab_training_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_003839.jpg,1,dd2025_fake,id,0.000006
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1278.jpg,1,dalle_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\mid_179_1111.jpg,1,ciplab_training_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_029365.jpg,1,dd2025_fake,id,0.000001
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\DE111X6N4M.jpg,1,rvf10k_valid_fake,id,0.152081
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\16770.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\BHMR0DEI7O.jpg,1,rvf10k_train_fake,id,0.000149
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1962.jpg,1,dalle_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\XUS394I3OL.jpg,1,rvf10k_valid_fake,id,0.044188
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0551.jpg,1,dalle_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\11332.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\L3FXOJMQCS.jpg,1,rvf10k_train_fake,id,0.000017
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5707.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\24021.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\16341.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_01081.jpg,0,ciplab_training_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3230.jpg,0,deepfake_collection_real,id,0.000033
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_021400.jpg,1,dd2025_fake,id,0.005490
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_020818.jpg,1,dd2025_fake,id,0.000037
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\53562.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\68702.jpg,0,rvf10k_valid_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\00092.jpg,0,rvf10k_valid_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\57164.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\3SI08NSM20.jpg,1,rvf10k_train_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0007.jpg,1,dalle_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00396.jpg,0,ciplab_training_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0434.png,1,midjourney_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3767.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\RJW3ZHGK3B.jpg,1,rvf10k_train_fake,id,0.000035
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\35012.jpg,0,rvf10k_valid_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\LAOUOW32UF.jpg,1,rvf10k_train_fake,id,0.000004
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2787.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\5IH27YA7BH.jpg,1,rvf10k_train_fake,id,0.003395
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0769.jpg,1,dalle_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_01011.jpg,0,ciplab_training_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\YNMK7JZCXZ.jpg,1,rvf10k_train_fake,id,0.000698
