image_path,label,source,split,prob_fake
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1049.jpg,1,dalle_fake,id,0.000004
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_010122.jpg,1,dd2025_fake,id,0.981192
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\ISP7603RYX.jpg,1,rvf10k_train_fake,id,0.049863
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\65051.jpg,0,rvf10k_train_real,id,0.029227
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00287.jpg,0,ciplab_training_real,id,0.002976
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_213.jpg,1,sd_fake,id,0.009727
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\24199.jpg,0,dd2025_real,id,0.035410
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1637.jpg,1,dalle_fake,id,0.000115
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\05NJ1PVNC4.jpg,1,rvf10k_train_fake,id,0.979344
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4597.jpg,0,deepfake_collection_real,id,0.679801
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_005411.jpg,1,dd2025_fake,id,0.045454
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\2HBSCT2XFT.jpg,1,rvf10k_train_fake,id,0.959537
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\30515.jpg,0,rvf10k_train_real,id,0.023724
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1613.jpg,0,deepfake_collection_real,id,0.000011
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\05721.jpg,0,rvf10k_valid_real,id,0.002133
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\8JIVKNUW9E.jpg,1,rvf10k_train_fake,id,0.014441
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_029619.jpg,1,dd2025_fake,id,0.124978
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\28133.jpg,0,dd2025_real,id,0.000283
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_012122.jpg,1,dd2025_fake,id,0.998250
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3070.jpg,0,deepfake_collection_real,id,0.087056
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_026130.jpg,1,dd2025_fake,id,0.192604
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\36453.jpg,0,dd2025_real,id,0.000961
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_014543.jpg,1,dd2025_fake,id,0.987629
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\hard_219_1101.jpg,1,ciplab_training_fake,id,0.005459
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00885.jpg,0,ciplab_training_real,id,0.136042
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0926.jpg,0,deepfake_collection_real,id,0.646973
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1623.jpg,1,sd_fake,id,0.838979
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\25055.jpg,0,dd2025_real,id,0.000688
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\7TYLMB00W0.jpg,1,rvf10k_train_fake,id,0.022846
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1521.jpg,1,sd_fake,id,0.780085
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3946.jpg,0,deepfake_collection_real,id,0.008600
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0891.png,1,midjourney_fake,id,0.000295
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1049.jpg,0,deepfake_collection_real,id,0.162545
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\mid_437_1101.jpg,1,ciplab_training_fake,id,0.771726
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00149.jpg,0,ciplab_training_real,id,0.010659
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\45224.jpg,0,dd2025_real,id,0.032970
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\33040.jpg,0,dd2025_real,id,0.000392
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0359.png,1,midjourney_fake,id,0.000004
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00685.jpg,0,ciplab_training_real,id,0.000706
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\LFTY2ZKRV5.jpg,1,rvf10k_valid_fake,id,0.774143
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\31541.jpg,0,dd2025_real,id,0.001415
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_040779.jpg,1,dd2025_fake,id,0.999393
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0244.png,1,midjourney_fake,id,0.000001
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1068.jpg,0,deepfake_collection_real,id,0.935091
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\67134.jpg,0,dd2025_real,id,0.001302
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\4FJ770652W.jpg,1,rvf10k_train_fake,id,0.999210
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_012672.jpg,1,dd2025_fake,id,0.999372
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_497.jpg,1,sd_fake,id,0.100788
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_944.jpg,1,sd_fake,id,0.000073
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3928.jpg,0,deepfake_collection_real,id,0.000013
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_024386.jpg,1,dd2025_fake,id,0.996810
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_010454.jpg,1,dd2025_fake,id,0.996726
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3947.jpg,0,deepfake_collection_real,id,0.000227
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_028778.jpg,1,dd2025_fake,id,0.672687
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\04616.jpg,0,rvf10k_valid_real,id,0.000048
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00136.jpg,0,ciplab_training_real,id,0.018743
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_490.jpg,1,sd_fake,id,0.000219
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\mid_422_0011.jpg,1,ciplab_training_fake,id,0.148907
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\46831.jpg,0,dd2025_real,id,0.000193
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\F0U3IO4HEU.jpg,1,rvf10k_train_fake,id,0.998790
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_016312.jpg,1,dd2025_fake,id,0.992623
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4797.jpg,0,deepfake_collection_real,id,0.012913
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\XGOYZCA4LZ.jpg,1,rvf10k_train_fake,id,0.988301
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\46588.jpg,0,rvf10k_valid_real,id,0.002518
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\15252.jpg,0,rvf10k_valid_real,id,0.074609
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5352.jpg,0,deepfake_collection_real,id,0.029565
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\08503.jpg,0,rvf10k_train_real,id,0.000362
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\67D72T2JZD.jpg,1,rvf10k_train_fake,id,0.559858
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00010.jpg,0,ciplab_training_real,id,0.022648
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\0EHGGMDEDA.jpg,1,rvf10k_train_fake,id,0.124383
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\R4J0RQWFZM.jpg,1,rvf10k_valid_fake,id,0.602760
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_017697.jpg,1,dd2025_fake,id,0.996687
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_025843.jpg,1,dd2025_fake,id,0.994317
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\62221.jpg,0,dd2025_real,id,0.000573
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_037071.jpg,1,dd2025_fake,id,0.998052
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5838.jpg,0,deepfake_collection_real,id,0.361125
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\45854.jpg,0,dd2025_real,id,0.003451
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_013557.jpg,1,dd2025_fake,id,0.974723
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2017.jpg,0,deepfake_collection_real,id,0.790384
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\23160.jpg,0,rvf10k_train_real,id,0.005335
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\06356.jpg,0,rvf10k_train_real,id,0.013327
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0251.jpg,0,deepfake_collection_real,id,0.026016
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0429.jpg,0,deepfake_collection_real,id,0.983629
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0393.png,1,midjourney_fake,id,0.001287
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0383.png,1,midjourney_fake,id,0.000060
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00212.jpg,0,ciplab_training_real,id,0.045747
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\00738.jpg,0,rvf10k_valid_real,id,0.123017
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1555.jpg,1,sd_fake,id,0.003270
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\YPPQW1OSDE.jpg,1,rvf10k_valid_fake,id,0.768826
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\UISE5VR9LC.jpg,1,rvf10k_train_fake,id,0.858482
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\21645.jpg,0,dd2025_real,id,0.000528
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00880.jpg,0,ciplab_training_real,id,0.000064
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3815.jpg,0,deepfake_collection_real,id,0.000007
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\31804.jpg,0,rvf10k_train_real,id,0.006748
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\13099.jpg,0,rvf10k_train_real,id,0.001424
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\14292.jpg,0,rvf10k_train_real,id,0.001833
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\30903.jpg,0,dd2025_real,id,0.015804
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\67608.jpg,0,dd2025_real,id,0.001055
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\hard_116_1101.jpg,1,ciplab_training_fake,id,0.000751
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\29273.jpg,0,dd2025_real,id,0.000007
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0338.jpg,1,dalle_fake,id,0.000010
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\31761.jpg,0,rvf10k_valid_real,id,0.017851
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1627.jpg,1,dalle_fake,id,0.000051
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_026686.jpg,1,dd2025_fake,id,0.993133
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00411.jpg,0,ciplab_training_real,id,0.005831
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00206.jpg,0,ciplab_training_real,id,0.006929
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_008634.jpg,1,dd2025_fake,id,0.548000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4213.jpg,0,deepfake_collection_real,id,0.116084
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\31703.jpg,0,dd2025_real,id,0.001519
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\easy_103_1111.jpg,1,ciplab_training_fake,id,0.993553
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5301.jpg,0,deepfake_collection_real,id,0.982974
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\FK0FKS7CNX.jpg,1,rvf10k_valid_fake,id,0.997006
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\60040.jpg,0,dd2025_real,id,0.000538
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00314.jpg,0,ciplab_training_real,id,0.024848
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\34633.jpg,0,dd2025_real,id,0.001088
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\167B1W2HMS.jpg,1,rvf10k_train_fake,id,0.996095
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\hard_55_0011.jpg,1,ciplab_training_fake,id,0.001352
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\55435.jpg,0,dd2025_real,id,0.000828
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_016337.jpg,1,dd2025_fake,id,0.999141
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\33871.jpg,0,rvf10k_valid_real,id,0.091061
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_001326.jpg,1,dd2025_fake,id,0.264407
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\HB2K7MU4RN.jpg,1,rvf10k_valid_fake,id,0.979902
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\02732.jpg,0,rvf10k_train_real,id,0.000029
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0132.jpg,0,deepfake_collection_real,id,0.000651
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5529.jpg,0,deepfake_collection_real,id,0.000054
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\RXIVPQAJUS.jpg,1,rvf10k_train_fake,id,0.998884
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\easy_57_0010.jpg,1,ciplab_training_fake,id,0.980085
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_003839.jpg,1,dd2025_fake,id,0.284279
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1278.jpg,1,dalle_fake,id,0.000829
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\mid_179_1111.jpg,1,ciplab_training_fake,id,0.601683
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_029365.jpg,1,dd2025_fake,id,0.071848
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\DE111X6N4M.jpg,1,rvf10k_valid_fake,id,0.995590
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\16770.jpg,0,dd2025_real,id,0.000023
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\BHMR0DEI7O.jpg,1,rvf10k_train_fake,id,0.946198
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1962.jpg,1,dalle_fake,id,0.000051
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\XUS394I3OL.jpg,1,rvf10k_valid_fake,id,0.999004
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0551.jpg,1,dalle_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\11332.jpg,0,rvf10k_train_real,id,0.033655
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\L3FXOJMQCS.jpg,1,rvf10k_train_fake,id,0.952494
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5707.jpg,0,deepfake_collection_real,id,0.063500
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\24021.jpg,0,rvf10k_train_real,id,0.076483
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\16341.jpg,0,rvf10k_train_real,id,0.878602
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_01081.jpg,0,ciplab_training_real,id,0.000057
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3230.jpg,0,deepfake_collection_real,id,0.000296
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_021400.jpg,1,dd2025_fake,id,0.980563
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_020818.jpg,1,dd2025_fake,id,0.089811
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\53562.jpg,0,rvf10k_train_real,id,0.006055
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\68702.jpg,0,rvf10k_valid_real,id,0.002149
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\00092.jpg,0,rvf10k_valid_real,id,0.004666
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\57164.jpg,0,rvf10k_train_real,id,0.059921
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\3SI08NSM20.jpg,1,rvf10k_train_fake,id,0.800740
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0007.jpg,1,dalle_fake,id,0.000042
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00396.jpg,0,ciplab_training_real,id,0.000455
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0434.png,1,midjourney_fake,id,0.000145
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3767.jpg,0,deepfake_collection_real,id,0.001762
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\RJW3ZHGK3B.jpg,1,rvf10k_train_fake,id,0.924580
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\35012.jpg,0,rvf10k_valid_real,id,0.000688
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\LAOUOW32UF.jpg,1,rvf10k_train_fake,id,0.732545
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2787.jpg,0,deepfake_collection_real,id,0.018952
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\5IH27YA7BH.jpg,1,rvf10k_train_fake,id,0.620349
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0769.jpg,1,dalle_fake,id,0.000008
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_01011.jpg,0,ciplab_training_real,id,0.006115
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\YNMK7JZCXZ.jpg,1,rvf10k_train_fake,id,0.265081
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\20399.jpg,0,rvf10k_valid_real,id,0.004948
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\55287.jpg,0,dd2025_real,id,0.111732
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0924.png,1,midjourney_fake,id,0.060187
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\0HKDI5PAFU.jpg,1,rvf10k_train_fake,id,0.972014
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\43511.jpg,0,dd2025_real,id,0.005711
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_026033.jpg,1,dd2025_fake,id,0.982685
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00478.jpg,0,ciplab_training_real,id,0.000956
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\63034.jpg,0,dd2025_real,id,0.004079
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\23047.jpg,0,rvf10k_train_real,id,0.007402
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\NS6OM82X72.jpg,1,rvf10k_train_fake,id,0.123391
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1170.jpg,1,dalle_fake,id,0.002434
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\36195.jpg,0,rvf10k_train_real,id,0.083590
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00290.jpg,0,ciplab_training_real,id,0.015020
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_037051.jpg,1,dd2025_fake,id,0.995243
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5100.jpg,0,deepfake_collection_real,id,0.000051
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\RHSUHZ89CN.jpg,1,rvf10k_train_fake,id,0.998649
