image_path,label,source,split,prob_fake
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\43884.jpg,0,rvf10k_valid_real,id,0.065293
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\14972.jpg,0,rvf10k_train_real,id,0.449335
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\mid_9_1110.jpg,1,ciplab_training_fake,id,0.981074
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_01067.jpg,0,ciplab_training_real,id,0.118488
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_018729.jpg,1,dd2025_fake,id,0.298349
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_2019.jpg,1,sd_fake,id,0.503394
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5602.jpg,0,deepfake_collection_real,id,0.812990
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_914.jpg,1,sd_fake,id,0.400883
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\12142.jpg,0,dd2025_real,id,0.071136
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\HSC9AK73WE.jpg,1,rvf10k_train_fake,id,0.193343
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0375.jpg,0,deepfake_collection_real,id,0.365545
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5372.jpg,0,deepfake_collection_real,id,0.166624
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\mid_318_1111.jpg,1,ciplab_training_fake,id,0.691767
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1645.jpg,1,dalle_fake,id,0.693732
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\38998.jpg,0,dd2025_real,id,0.103538
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\VQ87ECJUS9.jpg,1,rvf10k_valid_fake,id,0.437566
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_041125.jpg,1,dd2025_fake,id,0.003409
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2633.jpg,0,deepfake_collection_real,id,0.971257
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\69405.jpg,0,rvf10k_train_real,id,0.131111
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_01061.jpg,0,ciplab_training_real,id,0.645995
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\23950.jpg,0,dd2025_real,id,0.995887
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\07916.jpg,0,rvf10k_train_real,id,0.994811
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00458.jpg,0,ciplab_training_real,id,0.537435
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3420.jpg,0,deepfake_collection_real,id,0.986336
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\04350.jpg,0,dd2025_real,id,0.029715
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\3SJWUFIGTU.jpg,1,rvf10k_train_fake,id,0.384706
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5561.jpg,0,deepfake_collection_real,id,0.892452
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\66419.jpg,0,rvf10k_train_real,id,0.469077
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_036244.jpg,1,dd2025_fake,id,0.007982
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\60949.jpg,0,rvf10k_valid_real,id,0.080260
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1784.jpg,1,dalle_fake,id,0.726507
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00575.jpg,0,ciplab_training_real,id,0.099977
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\47860.jpg,0,rvf10k_train_real,id,0.512158
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\V2GK82YE3G.jpg,1,rvf10k_train_fake,id,0.102745
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\A8OEUE3D78.jpg,1,rvf10k_train_fake,id,0.043470
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\46142.jpg,0,dd2025_real,id,0.134650
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\V5YQC6LRHW.jpg,1,rvf10k_train_fake,id,0.964828
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4651.jpg,0,deepfake_collection_real,id,0.285475
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\XYT20DL0PA.jpg,1,rvf10k_train_fake,id,0.991305
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_026105.jpg,1,dd2025_fake,id,0.009190
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\23356.jpg,0,rvf10k_train_real,id,0.996055
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2918.jpg,0,deepfake_collection_real,id,0.056609
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\20384.jpg,0,dd2025_real,id,0.838642
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_723.jpg,1,sd_fake,id,0.859301
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\63594.jpg,0,rvf10k_valid_real,id,0.483053
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\07432.jpg,0,rvf10k_train_real,id,0.581592
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\MGY8X35TI0.jpg,1,rvf10k_valid_fake,id,0.004379
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\17315.jpg,0,rvf10k_valid_real,id,0.886166
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\UXW01WUKS9.jpg,1,rvf10k_train_fake,id,0.995251
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\mid_40_1111.jpg,1,ciplab_training_fake,id,0.594183
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\59328.jpg,0,rvf10k_train_real,id,0.140444
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1567.jpg,1,dalle_fake,id,0.962484
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\45564.jpg,0,dd2025_real,id,0.073131
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\37989.jpg,0,dd2025_real,id,0.010869
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\32650.jpg,0,rvf10k_valid_real,id,0.008413
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\29908.jpg,0,rvf10k_valid_real,id,0.920063
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00110.jpg,0,ciplab_training_real,id,0.130766
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\22936.jpg,0,rvf10k_valid_real,id,0.994694
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\18222.jpg,0,dd2025_real,id,0.369558
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0851.jpg,1,dalle_fake,id,0.918283
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\BX5AWD0QJ8.jpg,1,rvf10k_train_fake,id,0.994564
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_032621.jpg,1,dd2025_fake,id,0.939383
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1730.jpg,1,dalle_fake,id,0.076429
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00548.jpg,0,ciplab_training_real,id,0.614738
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_024305.jpg,1,dd2025_fake,id,0.029122
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\50629.jpg,0,rvf10k_valid_real,id,0.984296
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1878.jpg,1,sd_fake,id,0.367702
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1256.jpg,1,sd_fake,id,0.129631
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2484.jpg,0,deepfake_collection_real,id,0.994382
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_028543.jpg,1,dd2025_fake,id,0.007667
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\09523.jpg,0,rvf10k_train_real,id,0.925690
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1959.jpg,1,sd_fake,id,0.627426
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\mid_32_1111.jpg,1,ciplab_training_fake,id,0.832723
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\40903.jpg,0,dd2025_real,id,0.347134
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\53305.jpg,0,dd2025_real,id,0.924031
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_030694.jpg,1,dd2025_fake,id,0.079717
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\LKNXJP74GU.jpg,1,rvf10k_train_fake,id,0.656775
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1299.jpg,1,sd_fake,id,0.962190
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3742.jpg,0,deepfake_collection_real,id,0.008660
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\O6XLWRSNKG.jpg,1,rvf10k_train_fake,id,0.503233
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\63210.jpg,0,rvf10k_train_real,id,0.002653
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00784.jpg,0,ciplab_training_real,id,0.550577
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5760.jpg,0,deepfake_collection_real,id,0.005140
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\38467.jpg,0,rvf10k_train_real,id,0.924057
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\40164.jpg,0,rvf10k_train_real,id,0.038476
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\23569.jpg,0,dd2025_real,id,0.113657
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0512.png,1,midjourney_fake,id,0.349453
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_471.jpg,1,sd_fake,id,0.023450
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_009908.jpg,1,dd2025_fake,id,0.658322
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3905.jpg,0,deepfake_collection_real,id,0.107569
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\49373.jpg,0,rvf10k_valid_real,id,0.075103
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_014728.jpg,1,dd2025_fake,id,0.994166
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\12039.jpg,0,rvf10k_train_real,id,0.422023
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\14122.jpg,0,dd2025_real,id,0.925492
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\E88QV3412C.jpg,1,rvf10k_train_fake,id,0.035280
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0949.jpg,0,deepfake_collection_real,id,0.708766
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_037715.jpg,1,dd2025_fake,id,0.006914
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\WR1KQZP9VK.jpg,1,rvf10k_train_fake,id,0.051541
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_037401.jpg,1,dd2025_fake,id,0.063716
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\TXMCHF3ICP.jpg,1,rvf10k_train_fake,id,0.936197
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_022699.jpg,1,dd2025_fake,id,0.015997
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\62289.jpg,0,dd2025_real,id,0.659679
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_01053.jpg,0,ciplab_training_real,id,0.271368
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\15396.jpg,0,rvf10k_valid_real,id,0.111478
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\18611.jpg,0,rvf10k_train_real,id,0.897317
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4902.jpg,0,deepfake_collection_real,id,0.887066
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_525.jpg,1,sd_fake,id,0.788870
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_003894.jpg,1,dd2025_fake,id,0.066378
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\06404.jpg,0,dd2025_real,id,0.346441
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4496.jpg,0,deepfake_collection_real,id,0.395070
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5663.jpg,0,deepfake_collection_real,id,0.981141
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0595.jpg,1,dalle_fake,id,0.995541
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\14962.jpg,0,rvf10k_train_real,id,0.672140
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00540.jpg,0,ciplab_training_real,id,0.861959
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\50872.jpg,0,rvf10k_train_real,id,0.805102
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\42095.jpg,0,rvf10k_train_real,id,0.991317
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_397.jpg,1,sd_fake,id,0.068186
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\64461.jpg,0,rvf10k_valid_real,id,0.885541
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_025549.jpg,1,dd2025_fake,id,0.248452
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\50245.jpg,0,dd2025_real,id,0.103705
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3393.jpg,0,deepfake_collection_real,id,0.632178
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\FLRT9AHL98.jpg,1,rvf10k_train_fake,id,0.861120
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_003204.jpg,1,dd2025_fake,id,0.163241
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_037921.jpg,1,dd2025_fake,id,0.915577
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\42764.jpg,0,rvf10k_train_real,id,0.042109
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_031088.jpg,1,dd2025_fake,id,0.134597
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\LLRKAPU5K7.jpg,1,rvf10k_valid_fake,id,0.117875
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\mid_70_1111.jpg,1,ciplab_training_fake,id,0.869675
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\14078.jpg,0,dd2025_real,id,0.068821
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\9KS61558UX.jpg,1,rvf10k_train_fake,id,0.495121
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1145.jpg,1,dalle_fake,id,0.964535
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00624.jpg,0,ciplab_training_real,id,0.205645
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3844.jpg,0,deepfake_collection_real,id,0.035206
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\68213.jpg,0,dd2025_real,id,0.828122
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2461.jpg,0,deepfake_collection_real,id,0.907239
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3540.jpg,0,deepfake_collection_real,id,0.605408
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2186.jpg,0,deepfake_collection_real,id,0.322424
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\4Q8BG7XFCS.jpg,1,rvf10k_valid_fake,id,0.423312
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\23646.jpg,0,dd2025_real,id,0.940353
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1665.jpg,1,sd_fake,id,0.151639
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_016454.jpg,1,dd2025_fake,id,0.091553
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\04619.jpg,0,rvf10k_train_real,id,0.029587
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\16269.jpg,0,dd2025_real,id,0.973943
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_2021.jpg,1,sd_fake,id,0.108005
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\31245.jpg,0,dd2025_real,id,0.778550
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\66653.jpg,0,rvf10k_train_real,id,0.225858
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5367.jpg,0,deepfake_collection_real,id,0.110597
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0562.png,1,midjourney_fake,id,0.858315
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\37903.jpg,0,dd2025_real,id,0.484675
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\34183.jpg,0,dd2025_real,id,0.412087
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\QGNIO38NXV.jpg,1,rvf10k_train_fake,id,0.005798
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0211.jpg,0,deepfake_collection_real,id,0.776239
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\1HCZNZO90L.jpg,1,rvf10k_train_fake,id,0.188897
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\1VRWQ8E6AB.jpg,1,rvf10k_train_fake,id,0.994736
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\3UANZ6LA7G.jpg,1,rvf10k_train_fake,id,0.622554
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_018106.jpg,1,dd2025_fake,id,0.117649
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_035355.png,1,dd2025_fake,id,0.997879
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\27218.jpg,0,dd2025_real,id,0.012235
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_243.jpg,1,sd_fake,id,0.003322
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\BF9HENNNBD.jpg,1,rvf10k_train_fake,id,0.713460
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5349.jpg,0,deepfake_collection_real,id,0.937095
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0897.jpg,1,dalle_fake,id,0.988255
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\25149.jpg,0,rvf10k_train_real,id,0.087419
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\45689.jpg,0,dd2025_real,id,0.996346
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1833.jpg,0,deepfake_collection_real,id,0.957067
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1293.jpg,0,deepfake_collection_real,id,0.735419
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\44074.jpg,0,dd2025_real,id,0.570498
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_012193.jpg,1,dd2025_fake,id,0.206768
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_004750.jpg,1,dd2025_fake,id,0.952713
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\09418.jpg,0,dd2025_real,id,0.352692
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4454.jpg,0,deepfake_collection_real,id,0.962619
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\QU8352ZTB6.jpg,1,rvf10k_train_fake,id,0.008479
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0273.jpg,1,dalle_fake,id,0.173690
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\26645.jpg,0,dd2025_real,id,0.007785
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\R0QFVOVJG4.jpg,1,rvf10k_train_fake,id,0.184561
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\28084.jpg,0,rvf10k_valid_real,id,0.091213
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_027419.jpg,1,dd2025_fake,id,0.499024
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\60489.jpg,0,dd2025_real,id,0.339147
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3194.jpg,0,deepfake_collection_real,id,0.359301
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1049.jpg,1,dalle_fake,id,0.128684
