image_path,label,source,split,prob_fake
data/processed/train/fake_gan/stylegan/SPGEPHHP1M.png,1,stylegan,id,0.012027
data/processed/train/real/cifake/train_0490 (7).png,0,cifake,id,0.933518
data/processed/train/real/cifake/train_3103 (6).png,0,cifake,id,0.861756
data/processed/train/real/cifake/train_2878 (10).png,0,cifake,id,0.746214
data/processed/train/real/ffhq/33148.png,0,ffhq,id,0.025800
data/processed/train/real/cifake/train_2466 (4).png,0,cifake,id,0.940610
data/processed/train/fake_gan/stylegan/YP3LWP4E6M.png,1,stylegan,id,0.147162
data/processed/train/fake_diffusion/cifake/train_4744 (8).png,1,cifake,id,0.917688
data/processed/train/real/cifake/train_4767 (8).png,0,cifake,id,0.803829
data/processed/train/fake_diffusion/cifake/test_28 (6).png,1,cifake,id,0.570694
data/processed/train/fake_diffusion/cifake/train_4005 (8).png,1,cifake,id,0.931433
data/processed/train/fake_diffusion/cifake/train_5433 (7).png,1,cifake,id,0.961945
data/processed/train/fake_gan/stylegan/ZV903E5CMY.png,1,stylegan,id,0.103704
data/processed/train/real/cifake/train_3753 (4).png,0,cifake,id,0.975451
data/processed/train/real/ffhq/34717.png,0,ffhq,id,0.998038
data/processed/train/fake_gan/stylegan/3ZS95PQMSD.png,1,stylegan,id,0.122430
data/processed/train/fake_diffusion/sd15/sd15_00994.png,1,sd15,id,0.110192
data/processed/train/fake_diffusion/cifake/test_833 (5).png,1,cifake,id,0.897180
data/processed/train/fake_gan/stylegan/NRWY8I6GPH.png,1,stylegan,id,0.044885
data/processed/train/real/ffhq/46390.png,0,ffhq,id,0.012494
data/processed/train/real/cifake/test_0773 (2).png,0,cifake,id,0.803874
data/processed/train/fake_diffusion/cifake/train_1661 (3).png,1,cifake,id,0.871134
data/processed/train/fake_diffusion/cifake/train_2264 (8).png,1,cifake,id,0.836683
data/processed/train/fake_diffusion/sd15/sd15_01386.png,1,sd15,id,0.260280
data/processed/train/real/diverse_real/68587.png,0,diverse_real,id,0.002788
data/processed/train/real/diverse_real/64811.png,0,diverse_real,id,0.735448
data/processed/train/real/ffhq/50474.png,0,ffhq,id,0.364421
data/processed/train/real/cifake/train_2468 (7).png,0,cifake,id,0.936305
data/processed/train/fake_diffusion/cifake/train_3568 (10).png,1,cifake,id,0.647927
data/processed/train/real/cifake/train_3618 (2).png,0,cifake,id,0.989294
data/processed/train/real/cifake/train_2845 (6).png,0,cifake,id,0.982516
data/processed/train/real/cifake/train_1205 (9).png,0,cifake,id,0.878228
data/processed/train/fake_diffusion/cifake/train_2323 (8).png,1,cifake,id,0.970963
data/processed/train/real/ffhq/14440.png,0,ffhq,id,0.063261
data/processed/train/real/ffhq/21799.png,0,ffhq,id,0.006138
data/processed/train/real/cifake/test_0442 (10).png,0,cifake,id,0.635272
data/processed/train/real/ffhq/44443.png,0,ffhq,id,0.013550
data/processed/train/real/diverse_real/27588.png,0,diverse_real,id,0.986256
data/processed/train/fake_gan/stylegan/WWWZZ91BMF.png,1,stylegan,id,0.940443
data/processed/train/fake_diffusion/sd15/sd15_00055.png,1,sd15,id,0.331515
data/processed/train/fake_diffusion/cifake/test_555 (6).png,1,cifake,id,0.764962
data/processed/train/fake_diffusion/cifake/test_831 (4).png,1,cifake,id,0.719309
data/processed/train/fake_diffusion/sd15/sd15_01943.png,1,sd15,id,0.485083
data/processed/train/real/diverse_real/26194.png,0,diverse_real,id,0.039412
data/processed/train/fake_gan/stylegan/HN7KKW89L4.png,1,stylegan,id,0.026655
data/processed/train/real/cifake/train_2120 (8).png,0,cifake,id,0.971108
data/processed/train/real/cifake/train_0318 (9).png,0,cifake,id,0.789711
data/processed/train/real/cifake/train_0357 (4).png,0,cifake,id,0.761969
data/processed/train/fake_diffusion/cifake/train_2532 (2).png,1,cifake,id,0.349621
data/processed/train/fake_gan/stylegan/3K6CZ60BK1.png,1,stylegan,id,0.012745
data/processed/train/fake_gan/stylegan/9R1AEG1GOR.png,1,stylegan,id,0.209445
data/processed/train/fake_diffusion/cifake/train_3119 (9).png,1,cifake,id,0.819748
data/processed/train/fake_diffusion/sd15/sd15_02141.png,1,sd15,id,0.604995
data/processed/train/real/diverse_real/35551.png,0,diverse_real,id,0.303950
data/processed/train/fake_diffusion/sd15/sd15_02369.png,1,sd15,id,0.952705
data/processed/train/real/cifake/test_0649.png,0,cifake,id,0.804144
data/processed/train/real/ffhq/18003.png,0,ffhq,id,0.873594
data/processed/train/fake_gan/stylegan/PVBVMQY77A.png,1,stylegan,id,0.990827
data/processed/train/real/cifake/train_0835 (3).png,0,cifake,id,0.903219
data/processed/train/fake_diffusion/cifake/train_1658 (8).png,1,cifake,id,0.919579
data/processed/train/real/cifake/test_0977 (3).png,0,cifake,id,0.695876
data/processed/train/fake_gan/stylegan/BZFVRNEBNP.png,1,stylegan,id,0.117945
data/processed/train/real/ffhq/04483.png,0,ffhq,id,0.981136
data/processed/train/fake_gan/stylegan/TWWLKWK1CI.png,1,stylegan,id,0.076932
data/processed/train/fake_diffusion/cifake/train_4250 (2).png,1,cifake,id,0.461339
data/processed/train/fake_diffusion/sd15/sd15_01041.png,1,sd15,id,0.359787
data/processed/train/real/ffhq/29502.png,0,ffhq,id,0.139966
data/processed/train/fake_gan/stylegan/507D5331UK.png,1,stylegan,id,0.043382
data/processed/train/real/ffhq/41819.png,0,ffhq,id,0.567017
data/processed/train/real/ffhq/28677.png,0,ffhq,id,0.006501
data/processed/train/fake_diffusion/sd15/sd15_02368.png,1,sd15,id,0.219417
data/processed/train/real/cifake/train_0456 (10).png,0,cifake,id,0.874928
data/processed/train/fake_diffusion/cifake/train_2715 (8).png,1,cifake,id,0.931762
data/processed/train/real/cifake/train_4904 (9).png,0,cifake,id,0.690780
data/processed/train/real/ffhq/20340.png,0,ffhq,id,0.424697
data/processed/train/real/ffhq/08889.png,0,ffhq,id,0.145454
data/processed/train/fake_diffusion/cifake/train_2335 (2).png,1,cifake,id,0.979594
data/processed/train/fake_diffusion/cifake/train_1778 (4).png,1,cifake,id,0.837881
data/processed/train/real/diverse_real/27637.png,0,diverse_real,id,0.220459
data/processed/train/fake_diffusion/cifake/test_872 (8).png,1,cifake,id,0.915186
data/processed/train/real/ffhq/26654.png,0,ffhq,id,0.296459
data/processed/train/fake_gan/stylegan/6I2NPYOCBB.png,1,stylegan,id,0.997937
data/processed/train/real/diverse_real/04783.png,0,diverse_real,id,0.293932
data/processed/train/fake_gan/stylegan/45TZNAVBXN.png,1,stylegan,id,0.917324
data/processed/train/real/diverse_real/13768.png,0,diverse_real,id,0.092966
data/processed/train/fake_diffusion/cifake/train_1790 (7).png,1,cifake,id,0.491707
data/processed/train/real/cifake/train_0245 (6).png,0,cifake,id,0.970817
data/processed/train/real/ffhq/29627.png,0,ffhq,id,0.073441
data/processed/train/fake_gan/stylegan/2TS3M9G888.png,1,stylegan,id,0.980611
data/processed/train/fake_gan/stylegan/UPRQCTZAKI.png,1,stylegan,id,0.955294
data/processed/train/real/cifake/train_4651 (7).png,0,cifake,id,0.886708
data/processed/train/fake_diffusion/sd15/sd15_01504.png,1,sd15,id,0.729905
data/processed/train/real/diverse_real/65830.png,0,diverse_real,id,0.046259
data/processed/train/fake_diffusion/cifake/train_3437 (3).png,1,cifake,id,0.248660
data/processed/train/real/cifake/train_2643 (9).png,0,cifake,id,0.943338
data/processed/train/fake_diffusion/cifake/train_5532.png,1,cifake,id,0.898093
data/processed/train/real/ffhq/52726.png,0,ffhq,id,0.000296
data/processed/train/real/diverse_real/55695.png,0,diverse_real,id,0.337072
data/processed/train/fake_gan/stylegan/A32AZS97Z8.png,1,stylegan,id,0.015106
data/processed/train/fake_diffusion/cifake/train_1781 (4).png,1,cifake,id,0.735634
data/processed/train/real/diverse_real/15964.png,0,diverse_real,id,0.864713
data/processed/train/real/real_pexels_train/0159.png,0,real_pexels_train,id,0.790351
data/processed/train/fake_gan/stylegan/AP2ZVK2VDZ.png,1,stylegan,id,0.738107
data/processed/train/real/cifake/train_0003 (8).png,0,cifake,id,0.898608
data/processed/train/fake_gan/stylegan/5Q6D8UTP2L.png,1,stylegan,id,0.231213
data/processed/train/fake_diffusion/sd15/sd15_01830.png,1,sd15,id,0.322329
data/processed/train/fake_diffusion/sd15/sd15_01976.png,1,sd15,id,0.700076
data/processed/train/real/ffhq/39976.png,0,ffhq,id,0.713604
data/processed/train/real/diverse_real/28987.png,0,diverse_real,id,0.044989
data/processed/train/real/cifake/train_2911 (2).png,0,cifake,id,0.870168
data/processed/train/real/ffhq/03633.png,0,ffhq,id,0.015535
data/processed/train/real/cifake/train_1721.png,0,cifake,id,0.761150
data/processed/train/fake_diffusion/cifake/train_3951 (9).png,1,cifake,id,0.743740
data/processed/train/fake_gan/stylegan/DKW5IP4W3Y.png,1,stylegan,id,0.969075
data/processed/train/fake_gan/stylegan/4CMC0J44YF.png,1,stylegan,id,0.980380
data/processed/train/real/cifake/train_3953 (3).png,0,cifake,id,0.766701
data/processed/train/fake_diffusion/cifake/train_4445 (5).png,1,cifake,id,0.985797
data/processed/train/real/real_camera_train/000000134886.png,0,real_camera_train,id,0.516701
data/processed/train/fake_diffusion/cifake/train_4263 (3).png,1,cifake,id,0.945908
data/processed/train/real/cifake/train_4190 (9).png,0,cifake,id,0.905866
data/processed/train/real/ffhq/29513.png,0,ffhq,id,0.113975
data/processed/train/real/cifake/train_4606 (2).png,0,cifake,id,0.596578
data/processed/train/real/cifake/train_3450 (2).png,0,cifake,id,0.517665
data/processed/train/real/diverse_real/37661.png,0,diverse_real,id,0.200142
data/processed/train/fake_diffusion/cifake/train_2688 (8).png,1,cifake,id,0.927691
data/processed/train/fake_diffusion/sd15/sd15_00400.png,1,sd15,id,0.978301
data/processed/train/real/ffhq/43693.png,0,ffhq,id,0.474490
data/processed/train/real/diverse_real/26565.png,0,diverse_real,id,0.221188
data/processed/train/real/ffhq/49891.png,0,ffhq,id,0.102963
data/processed/train/fake_gan/stylegan/TKVTFKIM9L.png,1,stylegan,id,0.005885
data/processed/train/real/cifake/test_0341 (3).png,0,cifake,id,0.578276
data/processed/train/real/ffhq/39924.png,0,ffhq,id,0.001638
data/processed/train/fake_diffusion/cifake/test_798 (6).png,1,cifake,id,0.749436
data/processed/train/real/cifake/train_4846 (9).png,0,cifake,id,0.808392
data/processed/train/real/cifake/train_4273 (9).png,0,cifake,id,0.658978
data/processed/train/fake_gan/stylegan/FUJ27FSSAJ.png,1,stylegan,id,0.756500
data/processed/train/fake_diffusion/sd15/sd15_02080.png,1,sd15,id,0.714983
data/processed/train/real/cifake/train_2594 (9).png,0,cifake,id,0.879635
data/processed/train/real/ffhq/12996.png,0,ffhq,id,0.074068
data/processed/train/fake_gan/stylegan/312RBQR4HD.png,1,stylegan,id,0.059698
data/processed/train/fake_diffusion/tristanzhang_train/2283.png,1,tristanzhang_train,id,0.306888
data/processed/train/real/cifake/train_3903 (4).png,0,cifake,id,0.989035
data/processed/train/real/cifake/train_0062 (9).png,0,cifake,id,0.641242
data/processed/train/fake_gan/stylegan/GVPYY3E60R.png,1,stylegan,id,0.810439
data/processed/train/real/cifake/train_4938 (6).png,0,cifake,id,0.971218
data/processed/train/real/real_camera_train/000000430875.png,0,real_camera_train,id,0.890274
data/processed/train/real/cifake/train_3096 (3).png,0,cifake,id,0.971109
data/processed/train/fake_gan/stylegan/LVYSUJOEAO.png,1,stylegan,id,0.979582
data/processed/train/fake_gan/stylegan/RBEJ3X6TX7.png,1,stylegan,id,0.005536
data/processed/train/fake_gan/stylegan/8APVC09006.png,1,stylegan,id,0.007364
data/processed/train/real/cifake/train_4653.png,0,cifake,id,0.816849
data/processed/train/real/ffhq/50410.png,0,ffhq,id,0.193881
data/processed/train/real/ffhq/21569.png,0,ffhq,id,0.563848
data/processed/train/real/ffhq/38066.png,0,ffhq,id,0.581522
data/processed/train/real/ffhq/27009.png,0,ffhq,id,0.128288
data/processed/train/fake_gan/stylegan/FCSJ49OT19.png,1,stylegan,id,0.002394
data/processed/train/real/cifake/train_1725 (7).png,0,cifake,id,0.615263
data/processed/train/fake_gan/stylegan/WHIT941P43.png,1,stylegan,id,0.088548
data/processed/train/real/ffhq/35905.png,0,ffhq,id,0.343869
data/processed/train/real/ffhq/30089.png,0,ffhq,id,0.433753
data/processed/train/real/diverse_real/58654.png,0,diverse_real,id,0.119610
data/processed/train/fake_gan/stylegan/JCV04FO7XF.png,1,stylegan,id,0.726181
data/processed/train/fake_gan/stylegan/E28PRCKYAR.png,1,stylegan,id,0.012713
data/processed/train/real/cifake/train_3767 (7).png,0,cifake,id,0.936915
data/processed/train/fake_gan/stylegan/TLOWGCLR59.png,1,stylegan,id,0.546538
data/processed/train/real/cifake/train_2963 (6).png,0,cifake,id,0.914874
data/processed/train/fake_gan/stylegan/3VW6CLU88W.png,1,stylegan,id,0.117189
data/processed/train/real/cifake/train_2842 (4).png,0,cifake,id,0.896902
data/processed/train/real/ffhq/53173.png,0,ffhq,id,0.324537
data/processed/train/real/cifake/train_3775 (6).png,0,cifake,id,0.974620
data/processed/train/real/cifake/train_0397 (3).png,0,cifake,id,0.955978
data/processed/train/real/ffhq/18806.png,0,ffhq,id,0.420778
data/processed/train/fake_diffusion/cifake/train_4436 (6).png,1,cifake,id,0.680682
data/processed/train/real/cifake/train_3283 (7).png,0,cifake,id,0.795944
data/processed/train/fake_diffusion/tristanzhang_train/0618.png,1,tristanzhang_train,id,0.530668
data/processed/train/real/ffhq/27939.png,0,ffhq,id,0.018190
data/processed/train/fake_gan/stylegan/5969LQCDMZ.png,1,stylegan,id,0.547666
data/processed/train/real/cifake/train_0451 (2).png,0,cifake,id,0.546036
data/processed/train/real/cifake/train_1556.png,0,cifake,id,0.852258
data/processed/train/fake_diffusion/cifake/train_5019 (10).png,1,cifake,id,0.792255
data/processed/train/fake_diffusion/cifake/test_376 (6).png,1,cifake,id,0.870538
data/processed/train/fake_diffusion/cifake/train_5017 (7).png,1,cifake,id,0.820441
data/processed/train/real/diverse_real/12329.png,0,diverse_real,id,0.440364
data/processed/train/fake_gan/stylegan/QQCWVYZM9M.png,1,stylegan,id,0.038287
data/processed/train/real/ffhq/22562.png,0,ffhq,id,0.000605
data/processed/train/fake_gan/stylegan/68SI1X96JM.png,1,stylegan,id,0.377630
data/processed/train/fake_gan/stylegan/3JL6DRP0BB.png,1,stylegan,id,0.996793
data/processed/train/fake_gan/stylegan/AXM1CWTN2E.png,1,stylegan,id,0.046629
data/processed/train/real/ffhq/11427.png,0,ffhq,id,0.935330
data/processed/train/real/diverse_real/42960.png,0,diverse_real,id,0.032361
data/processed/train/fake_diffusion/cifake/train_4717 (5).png,1,cifake,id,0.977630
data/processed/train/fake_diffusion/tristanzhang_train/3287.png,1,tristanzhang_train,id,0.345853
data/processed/train/real/cifake/train_3769 (9).png,0,cifake,id,0.538703
data/processed/train/fake_diffusion/cifake/test_663 (6).png,1,cifake,id,0.937737
data/processed/train/fake_diffusion/sd15/sd15_02411.png,1,sd15,id,0.513247
data/processed/train/fake_gan/stylegan/QY8A8WKKO2.png,1,stylegan,id,0.078592
data/processed/train/real/cifake/test_0794 (3).png,0,cifake,id,0.874260
data/processed/train/real/cifake/train_3621 (10).png,0,cifake,id,0.726331
data/processed/train/real/cifake/train_3443.png,0,cifake,id,0.795985
data/processed/train/fake_gan/stylegan/KIAQP9PR7A.png,1,stylegan,id,0.096204
data/processed/train/fake_diffusion/cifake/train_5273 (2).png,1,cifake,id,0.849194
data/processed/train/real/cifake/train_4596 (3).png,0,cifake,id,0.734887
data/processed/train/real/cifake/train_1179 (6).png,0,cifake,id,0.972813
data/processed/train/real/real_pexels_train/5098.png,0,real_pexels_train,id,0.320294
data/processed/train/fake_diffusion/sd15/sd15_00006.png,1,sd15,id,0.316033
data/processed/train/fake_diffusion/cifake/train_2590 (5).png,1,cifake,id,0.882187
data/processed/train/real/cifake/test_0212 (8).png,0,cifake,id,0.856652
data/processed/train/real/cifake/train_0851.png,0,cifake,id,0.833955
data/processed/train/fake_gan/stylegan/I6YXMK02CG.png,1,stylegan,id,0.105268
data/processed/train/real/ffhq/18704.png,0,ffhq,id,0.727272
data/processed/train/real/cifake/train_3586 (7).png,0,cifake,id,0.858255
data/processed/train/fake_diffusion/cifake/train_1305 (9).png,1,cifake,id,0.830188
data/processed/train/fake_diffusion/cifake/test_882 (8).png,1,cifake,id,0.899215
data/processed/train/real/cifake/train_2245 (8).png,0,cifake,id,0.928721
data/processed/train/fake_diffusion/cifake/train_2404 (3).png,1,cifake,id,0.954123
data/processed/train/fake_gan/stylegan/OKJ7EUP77I.png,1,stylegan,id,0.118747
data/processed/train/real/cifake/test_0165 (10).png,0,cifake,id,0.610509
data/processed/train/real/ffhq/43876.png,0,ffhq,id,0.896196
data/processed/train/fake_diffusion/cifake/train_1907 (9).png,1,cifake,id,0.894381
data/processed/train/fake_diffusion/cifake/train_2820.png,1,cifake,id,0.630547
data/processed/train/fake_gan/stylegan/VGUFZMZ9W8.png,1,stylegan,id,0.011772
data/processed/train/real/ffhq/18295.png,0,ffhq,id,0.011906
data/processed/train/fake_diffusion/cifake/train_2512 (8).png,1,cifake,id,0.876270
data/processed/train/real/cifake/train_3139 (4).png,0,cifake,id,0.636434
data/processed/train/real/ffhq/35816.png,0,ffhq,id,0.052756
data/processed/train/fake_diffusion/cifake/train_1986 (2).png,1,cifake,id,0.448919
data/processed/train/fake_diffusion/cifake/train_3899.png,1,cifake,id,0.637145
data/processed/train/real/cifake/train_3057 (10).png,0,cifake,id,0.742898
data/processed/train/fake_diffusion/cifake/test_457 (3).png,1,cifake,id,0.960425
data/processed/train/real/cifake/train_2152 (8).png,0,cifake,id,0.966112
data/processed/train/real/diverse_real/69626.png,0,diverse_real,id,0.002215
data/processed/train/fake_diffusion/cifake/train_5151.png,1,cifake,id,0.750392
data/processed/train/fake_diffusion/cifake/train_4591 (10).png,1,cifake,id,0.977973
data/processed/train/real/ffhq/05901.png,0,ffhq,id,0.824193
data/processed/train/real/ffhq/05283.png,0,ffhq,id,0.013928
data/processed/train/fake_diffusion/sd15/sd15_00747.png,1,sd15,id,0.871117
data/processed/train/fake_diffusion/cifake/train_1788 (3).png,1,cifake,id,0.806391
data/processed/train/real/ffhq/17155.png,0,ffhq,id,0.914151
data/processed/train/real/cifake/train_0218.png,0,cifake,id,0.864359
data/processed/train/fake_diffusion/cifake/train_3365 (4).png,1,cifake,id,0.687112
data/processed/train/fake_diffusion/cifake/train_5681 (6).png,1,cifake,id,0.951041
data/processed/train/real/ffhq/04427.png,0,ffhq,id,0.021293
data/processed/train/real/ffhq/18162.png,0,ffhq,id,0.998458
data/processed/train/real/cifake/train_2965 (2).png,0,cifake,id,0.767571
