image_path,label,source,split,prob_fake
data/processed/train/fake_gan/stylegan/WD79PP9GFX.png,1,stylegan,id,0.000000
data/processed/train/fake_gan/stylegan/92HA7XE7NU.png,1,stylegan,id,0.005897
data/processed/train/fake_diffusion/cifake/train_5764 (3).png,1,cifake,id,0.000015
data/processed/train/fake_diffusion/cifake/train_1862 (3).png,1,cifake,id,0.000216
data/processed/train/real/ffhq/26928.png,0,ffhq,id,0.000000
data/processed/train/real/ffhq/29885.png,0,ffhq,id,0.000000
data/processed/train/real/ffhq/07463.png,0,ffhq,id,0.000000
data/processed/train/real/ffhq/02041.png,0,ffhq,id,0.000000
data/processed/train/real/ffhq/33826.png,0,ffhq,id,0.000001
data/processed/train/fake_diffusion/cifake/train_1396 (5).png,1,cifake,id,0.000002
data/processed/train/fake_diffusion/cifake/train_5271 (4).png,1,cifake,id,0.164713
data/processed/train/fake_gan/stylegan/X4K2C0DCX3.png,1,stylegan,id,0.000390
data/processed/train/fake_gan/stylegan/B5R2X5C0Y0.png,1,stylegan,id,0.000192
data/processed/train/fake_gan/stylegan/5XWKEFVH0B.png,1,stylegan,id,0.000001
data/processed/train/real/diverse_real/02217.png,0,diverse_real,id,0.000000
data/processed/train/fake_gan/stylegan/5DF7VHQ6YG.png,1,stylegan,id,0.000005
data/processed/train/fake_gan/stylegan/6ZG0XHFXVT.png,1,stylegan,id,0.014914
data/processed/train/real/cifake/train_2939 (6).png,0,cifake,id,0.000000
data/processed/train/fake_diffusion/cifake/test_805 (6).png,1,cifake,id,0.000002
data/processed/train/fake_diffusion/cifake/train_4150 (7).png,1,cifake,id,0.000033
data/processed/train/fake_diffusion/cifake/train_2482.png,1,cifake,id,0.960054
data/processed/train/fake_diffusion/cifake/train_4455 (6).png,1,cifake,id,0.000100
data/processed/train/real/ffhq/32534.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/train_1124 (4).png,1,cifake,id,0.000077
data/processed/train/fake_diffusion/cifake/train_2047.png,1,cifake,id,0.011633
data/processed/train/real/ffhq/15448.png,0,ffhq,id,0.000000
data/processed/train/real/diverse_real/24000.png,0,diverse_real,id,0.000001
data/processed/train/real/ffhq/49874.png,0,ffhq,id,0.000000
data/processed/train/real/cifake/train_0701 (5).png,0,cifake,id,0.000010
data/processed/train/real/real_camera_train/000000401250.png,0,real_camera_train,id,0.000000
data/processed/train/real/ffhq/50713.png,0,ffhq,id,0.000003
data/processed/train/fake_diffusion/sd15/sd15_00456.png,1,sd15,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_00952.png,1,sd15,id,0.000000
data/processed/train/fake_diffusion/cifake/train_1602 (6).png,1,cifake,id,0.000897
data/processed/train/fake_gan/stylegan/HJO0P42BMR.png,1,stylegan,id,0.000050
data/processed/train/fake_diffusion/sd15/sd15_00274.png,1,sd15,id,0.000024
data/processed/train/real/ffhq/41758.png,0,ffhq,id,0.000000
data/processed/train/real/ffhq/13120.png,0,ffhq,id,0.000000
data/processed/train/fake_gan/stylegan/D7RG4YRJC5.png,1,stylegan,id,0.000000
data/processed/train/fake_gan/stylegan/MOJGCOWT7P.png,1,stylegan,id,0.000000
data/processed/train/real/ffhq/42583.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_02496.png,1,sd15,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_00828.png,1,sd15,id,0.000003
data/processed/train/fake_gan/stylegan/UMASF44XSJ.png,1,stylegan,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_00461.png,1,sd15,id,0.000000
data/processed/train/real/diverse_real/22959.png,0,diverse_real,id,0.000000
data/processed/train/fake_gan/stylegan/NJPP22H82T.png,1,stylegan,id,0.000717
data/processed/train/real/diverse_real/28170.png,0,diverse_real,id,0.000000
data/processed/train/real/cifake/train_1152 (7).png,0,cifake,id,0.000000
data/processed/train/fake_gan/stylegan/T3QNVH2EM0.png,1,stylegan,id,0.000000
data/processed/train/fake_diffusion/cifake/train_2345 (6).png,1,cifake,id,0.000012
data/processed/train/fake_diffusion/cifake/test_236 (6).png,1,cifake,id,0.765856
data/processed/train/fake_gan/stylegan/X2ZMDWHSU2.png,1,stylegan,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_00080.png,1,sd15,id,0.000000
data/processed/train/real/ffhq/26358.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_01609.png,1,sd15,id,0.000000
data/processed/train/fake_diffusion/cifake/train_3994 (5).png,1,cifake,id,0.000081
data/processed/train/fake_diffusion/cifake/test_516 (7).png,1,cifake,id,0.000000
data/processed/train/real/cifake/train_2436.png,0,cifake,id,0.063963
data/processed/train/fake_diffusion/cifake/test_356 (8).png,1,cifake,id,0.000045
data/processed/train/fake_diffusion/cifake/train_3594 (6).png,1,cifake,id,0.000011
data/processed/train/fake_diffusion/cifake/train_5050 (8).png,1,cifake,id,0.000466
data/processed/train/real/diverse_real/53016.png,0,diverse_real,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_01028.png,1,sd15,id,0.000000
data/processed/train/fake_diffusion/cifake/test_913 (7).png,1,cifake,id,0.000038
data/processed/train/real/cifake/train_3658 (6).png,0,cifake,id,0.005881
data/processed/train/fake_gan/stylegan/KPW3JJ91N6.png,1,stylegan,id,0.000165
data/processed/train/real/ffhq/43401.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_00719.png,1,sd15,id,0.000000
data/processed/train/fake_diffusion/cifake/train_3792 (6).png,1,cifake,id,0.000000
data/processed/train/real/diverse_real/30757.png,0,diverse_real,id,0.000000
data/processed/train/real/ffhq/15079.png,0,ffhq,id,0.000000
data/processed/train/real/ffhq/15689.png,0,ffhq,id,0.000000
data/processed/train/real/cifake/train_4232 (9).png,0,cifake,id,0.003863
data/processed/train/real/ffhq/31111.png,0,ffhq,id,0.000000
data/processed/train/real/cifake/train_4427 (8).png,0,cifake,id,0.000009
data/processed/train/fake_diffusion/sd15/sd15_00758.png,1,sd15,id,0.000000
data/processed/train/fake_diffusion/cifake/train_1615 (8).png,1,cifake,id,0.000046
data/processed/train/fake_diffusion/cifake/train_4170 (4).png,1,cifake,id,0.000000
data/processed/train/real/cifake/train_4347 (4).png,0,cifake,id,0.496774
data/processed/train/real/cifake/train_0795 (4).png,0,cifake,id,0.012748
data/processed/train/real/diverse_real/41727.png,0,diverse_real,id,0.000000
data/processed/train/fake_gan/stylegan/4ULRCRZRZW.png,1,stylegan,id,0.000000
data/processed/train/fake_diffusion/cifake/test_168 (10).png,1,cifake,id,0.000041
data/processed/train/fake_diffusion/sd15/sd15_01772.png,1,sd15,id,0.000000
data/processed/train/real/cifake/train_1535 (8).png,0,cifake,id,0.001270
data/processed/train/fake_diffusion/cifake/train_5240 (8).png,1,cifake,id,0.000000
data/processed/train/real/cifake/train_4737 (5).png,0,cifake,id,0.000001
data/processed/train/fake_diffusion/cifake/train_2596 (8).png,1,cifake,id,0.000000
data/processed/train/real/ffhq/15340.png,0,ffhq,id,0.000000
data/processed/train/real/diverse_real/38162.png,0,diverse_real,id,0.000000
data/processed/train/fake_diffusion/cifake/test_544 (4).png,1,cifake,id,0.000415
data/processed/train/fake_diffusion/cifake/train_3590 (7).png,1,cifake,id,0.000000
data/processed/train/real/diverse_real/10577.png,0,diverse_real,id,0.000000
data/processed/train/real/diverse_real/05513.png,0,diverse_real,id,0.000000
data/processed/train/fake_diffusion/cifake/train_2679 (3).png,1,cifake,id,0.002104
data/processed/train/fake_diffusion/cifake/train_3427 (6).png,1,cifake,id,0.000000
data/processed/train/fake_diffusion/cifake/train_2373 (6).png,1,cifake,id,0.000010
data/processed/train/real/diverse_real/62426.png,0,diverse_real,id,0.000000
data/processed/train/real/cifake/train_1748 (6).png,0,cifake,id,0.867422
data/processed/train/real/cifake/train_0063 (4).png,0,cifake,id,0.000677
data/processed/train/fake_diffusion/sd15/sd15_02406.png,1,sd15,id,0.000000
data/processed/train/fake_diffusion/cifake/train_4404 (5).png,1,cifake,id,0.002221
data/processed/train/real/cifake/train_3198 (5).png,0,cifake,id,0.006453
data/processed/train/real/diverse_real/28458.png,0,diverse_real,id,0.000001
data/processed/train/real/diverse_real/62672.png,0,diverse_real,id,0.000000
data/processed/train/real/diverse_real/33229.png,0,diverse_real,id,0.000000
data/processed/train/real/ffhq/22899.png,0,ffhq,id,0.000000
data/processed/train/real/ffhq/36497.png,0,ffhq,id,0.000001
data/processed/train/fake_diffusion/sd15/sd15_00964.png,1,sd15,id,0.000000
data/processed/train/fake_gan/stylegan/DW1TNFOI8B.png,1,stylegan,id,0.000001
data/processed/train/fake_diffusion/cifake/test_42 (2).png,1,cifake,id,0.000006
data/processed/train/real/cifake/train_2948 (7).png,0,cifake,id,0.000000
data/processed/train/real/cifake/train_1000 (7).png,0,cifake,id,0.023866
data/processed/train/fake_diffusion/cifake/train_4126 (6).png,1,cifake,id,0.000000
data/processed/train/real/diverse_real/49531.png,0,diverse_real,id,0.000000
data/processed/train/fake_gan/stylegan/NUWR8YXEY9.png,1,stylegan,id,0.000000
data/processed/train/real/ffhq/51971.png,0,ffhq,id,0.000000
data/processed/train/real/cifake/train_3659 (2).png,0,cifake,id,0.000000
data/processed/train/real/cifake/train_4578 (9).png,0,cifake,id,0.000019
data/processed/train/fake_diffusion/sd15/sd15_01581.png,1,sd15,id,0.000000
data/processed/train/real/ffhq/45540.png,0,ffhq,id,0.000000
data/processed/train/real/ffhq/11017.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/train_3376 (2).png,1,cifake,id,0.000011
data/processed/train/real/diverse_real/59552.png,0,diverse_real,id,0.000000
data/processed/train/fake_diffusion/cifake/train_2864 (5).png,1,cifake,id,0.001317
data/processed/train/real/ffhq/01130.png,0,ffhq,id,0.000000
data/processed/train/real/cifake/train_0868 (4).png,0,cifake,id,0.000001
data/processed/train/real/cifake/train_3480 (2).png,0,cifake,id,0.000493
data/processed/train/fake_diffusion/cifake/train_5819 (10).png,1,cifake,id,0.000000
data/processed/train/fake_gan/stylegan/471DHIZNJW.png,1,stylegan,id,0.035882
data/processed/train/real/cifake/train_4610 (8).png,0,cifake,id,0.000000
data/processed/train/real/ffhq/52629.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/tristanzhang_train/3134.png,1,tristanzhang_train,id,0.000000
data/processed/train/real/ffhq/22793.png,0,ffhq,id,0.000000
data/processed/train/real/cifake/train_0147 (2).png,0,cifake,id,0.000000
data/processed/train/fake_diffusion/cifake/train_5465.png,1,cifake,id,0.000544
data/processed/train/real/ffhq/28436.png,0,ffhq,id,0.000000
data/processed/train/real/diverse_real/60838.png,0,diverse_real,id,0.000000
data/processed/train/fake_gan/stylegan/08FDG3WWVE.png,1,stylegan,id,0.000034
data/processed/train/fake_gan/stylegan/9T2BKJDYMI.png,1,stylegan,id,0.078409
data/processed/train/fake_diffusion/cifake/train_2095 (4).png,1,cifake,id,0.002443
data/processed/train/real/diverse_real/42560.png,0,diverse_real,id,0.000000
data/processed/train/real/ffhq/42311.png,0,ffhq,id,0.000000
data/processed/train/real/cifake/train_0877 (5).png,0,cifake,id,0.000083
data/processed/train/real/diverse_real/60688.png,0,diverse_real,id,0.000000
data/processed/train/fake_diffusion/cifake/train_4873 (5).png,1,cifake,id,0.000000
data/processed/train/real/ffhq/25018.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_02223.png,1,sd15,id,0.000000
data/processed/train/fake_diffusion/cifake/train_3137 (3).png,1,cifake,id,0.013080
data/processed/train/real/ffhq/17306.png,0,ffhq,id,0.000000
data/processed/train/real/cifake/train_1592 (6).png,0,cifake,id,0.000073
data/processed/train/real/ffhq/36073.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/train_3500 (8).png,1,cifake,id,0.405138
data/processed/train/fake_diffusion/sd15/sd15_01099.png,1,sd15,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_02057.png,1,sd15,id,0.000000
data/processed/train/real/ffhq/24634.png,0,ffhq,id,0.000000
data/processed/train/real/cifake/test_0854 (7).png,0,cifake,id,0.000643
data/processed/train/real/diverse_real/11599.png,0,diverse_real,id,0.000000
data/processed/train/fake_gan/stylegan/5N0SVX6Z72.png,1,stylegan,id,0.000083
data/processed/train/real/cifake/train_1821 (8).png,0,cifake,id,0.168053
data/processed/train/real/cifake/train_4091 (6).png,0,cifake,id,0.020006
data/processed/train/real/cifake/train_4404.png,0,cifake,id,0.938726
data/processed/train/fake_diffusion/sd15/sd15_02262.png,1,sd15,id,0.000000
data/processed/train/real/cifake/test_0456 (8).png,0,cifake,id,0.002103
data/processed/train/fake_diffusion/sd15/sd15_02184.png,1,sd15,id,0.000000
data/processed/train/real/cifake/train_1450 (8).png,0,cifake,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_01448.png,1,sd15,id,0.000000
data/processed/train/real/diverse_real/44757.png,0,diverse_real,id,0.000000
data/processed/train/real/cifake/train_2520.png,0,cifake,id,0.000334
data/processed/train/fake_gan/stylegan/DED9557FCA.png,1,stylegan,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_00409.png,1,sd15,id,0.000000
data/processed/train/real/cifake/train_3513 (10).png,0,cifake,id,0.000000
data/processed/train/fake_diffusion/cifake/train_4827 (2).png,1,cifake,id,0.000000
data/processed/train/fake_diffusion/cifake/train_4776 (4).png,1,cifake,id,0.000001
data/processed/train/fake_diffusion/cifake/train_1952 (5).png,1,cifake,id,0.000003
data/processed/train/fake_diffusion/sd15/sd15_01547.png,1,sd15,id,0.005672
data/processed/train/real/real_pexels_train/3840.png,0,real_pexels_train,id,0.000000
data/processed/train/real/ffhq/20369.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/train_5850 (2).png,1,cifake,id,0.000000
data/processed/train/real/ffhq/22254.png,0,ffhq,id,0.000000
data/processed/train/real/ffhq/46377.png,0,ffhq,id,0.000000
data/processed/train/real/cifake/test_0154 (8).png,0,cifake,id,0.073474
data/processed/train/fake_gan/stylegan/U73GFQMVG3.png,1,stylegan,id,0.004636
data/processed/train/fake_gan/stylegan/ZHKHFH6OB9.png,1,stylegan,id,0.000022
data/processed/train/fake_gan/stylegan/2Y2GDMG6QV.png,1,stylegan,id,0.216723
data/processed/train/real/diverse_real/50336.png,0,diverse_real,id,0.000000
data/processed/train/real/ffhq/26370.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/test_979.png,1,cifake,id,0.000062
data/processed/train/fake_diffusion/cifake/train_3860 (2).png,1,cifake,id,0.000084
data/processed/train/real/ffhq/29648.png,0,ffhq,id,0.000000
data/processed/train/real/cifake/train_1094 (6).png,0,cifake,id,0.000000
data/processed/train/fake_diffusion/cifake/train_1711.png,1,cifake,id,0.111564
data/processed/train/fake_diffusion/cifake/train_2967.png,1,cifake,id,0.107944
data/processed/train/fake_diffusion/sd15/sd15_01251.png,1,sd15,id,0.000000
data/processed/train/real/ffhq/38956.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/train_3857 (8).png,1,cifake,id,0.000000
data/processed/train/real/cifake/train_0041 (9).png,0,cifake,id,0.000005
data/processed/train/real/cifake/train_4732.png,0,cifake,id,0.826480
data/processed/train/fake_diffusion/cifake/train_3543 (6).png,1,cifake,id,0.154459
data/processed/train/fake_diffusion/sd15/sd15_01543.png,1,sd15,id,0.000002
data/processed/train/fake_gan/stylegan/JA0FXL5VFQ.png,1,stylegan,id,0.000730
data/processed/train/real/ffhq/25402.png,0,ffhq,id,0.000000
data/processed/train/real/ffhq/34258.png,0,ffhq,id,0.000000
data/processed/train/real/ffhq/50804.png,0,ffhq,id,0.000000
data/processed/train/real/diverse_real/40755.png,0,diverse_real,id,0.000000
data/processed/train/fake_gan/stylegan/Y87JHBV8WF.png,1,stylegan,id,0.034340
data/processed/train/fake_gan/stylegan/RG3M0A88SL.png,1,stylegan,id,0.000001
data/processed/train/real/diverse_real/33821.png,0,diverse_real,id,0.000000
data/processed/train/real/cifake/train_2321 (9).png,0,cifake,id,0.000000
data/processed/train/fake_gan/stylegan/Z97QGHIZ4M.png,1,stylegan,id,0.000640
data/processed/train/fake_diffusion/cifake/train_2259 (7).png,1,cifake,id,0.000000
data/processed/train/fake_diffusion/cifake/test_415 (3).png,1,cifake,id,0.028017
data/processed/train/fake_diffusion/cifake/train_1254 (5).png,1,cifake,id,0.000061
data/processed/train/real/cifake/test_0978 (7).png,0,cifake,id,0.000003
data/processed/train/fake_diffusion/cifake/train_3617 (2).png,1,cifake,id,0.000002
data/processed/train/real/ffhq/16968.png,0,ffhq,id,0.000000
data/processed/train/real/cifake/train_4340 (9).png,0,cifake,id,0.377868
data/processed/train/real/cifake/train_0726 (8).png,0,cifake,id,0.000018
data/processed/train/fake_diffusion/cifake/train_2859 (5).png,1,cifake,id,0.000139
data/processed/train/fake_gan/stylegan/H162OE8VZY.png,1,stylegan,id,0.000000
data/processed/train/fake_diffusion/cifake/train_2836 (8).png,1,cifake,id,0.000021
data/processed/train/fake_diffusion/cifake/test_130 (4).png,1,cifake,id,0.330556
data/processed/train/fake_diffusion/cifake/train_5635 (3).png,1,cifake,id,0.000000
data/processed/train/real/ffhq/14630.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/train_1079 (9).png,1,cifake,id,0.000038
data/processed/train/real/cifake/train_0176 (8).png,0,cifake,id,0.000002
data/processed/train/real/diverse_real/55745.png,0,diverse_real,id,0.000096
data/processed/train/fake_gan/stylegan/L83A1V65MV.png,1,stylegan,id,0.000002
data/processed/train/real/cifake/train_2575.png,0,cifake,id,0.007491
data/processed/train/fake_diffusion/sd15/sd15_01072.png,1,sd15,id,0.000000
data/processed/train/real/cifake/train_2064 (5).png,0,cifake,id,0.001198
data/processed/train/fake_gan/stylegan/2J6OJR0GJB.png,1,stylegan,id,0.024335
data/processed/train/fake_gan/stylegan/FJVQ344J8X.png,1,stylegan,id,0.000001
data/processed/train/fake_diffusion/cifake/train_3357 (6).png,1,cifake,id,0.000001
data/processed/train/real/cifake/test_0399.png,0,cifake,id,0.044983
data/processed/train/real/diverse_real/11379.png,0,diverse_real,id,0.000000
data/processed/train/real/real_pexels_train/2365.png,0,real_pexels_train,id,0.000008
data/processed/train/real/cifake/train_4671 (10).png,0,cifake,id,0.000000
data/processed/train/fake_diffusion/cifake/test_250 (5).png,1,cifake,id,0.000004
data/processed/train/real/cifake/train_0430 (9).png,0,cifake,id,0.000000
data/processed/train/real/ffhq/19807.png,0,ffhq,id,0.000000
data/processed/train/fake_gan/stylegan/8XZBNG5Z5H.png,1,stylegan,id,0.007454
