image_path,label,source,split,prob_fake
data/processed/train/fake_diffusion/cifake/train_3500 (8).png,1,cifake,id,0.901825
data/processed/train/fake_diffusion/sd15/sd15_01099.png,1,sd15,id,0.000024
data/processed/train/fake_diffusion/sd15/sd15_02057.png,1,sd15,id,0.001524
data/processed/train/real/ffhq/24634.png,0,ffhq,id,0.005149
data/processed/train/real/cifake/test_0854 (7).png,0,cifake,id,0.614062
data/processed/train/real/diverse_real/11599.png,0,diverse_real,id,0.028676
data/processed/train/fake_gan/stylegan/5N0SVX6Z72.png,1,stylegan,id,0.088564
data/processed/train/real/cifake/train_1821 (8).png,0,cifake,id,0.976191
data/processed/train/real/cifake/train_4091 (6).png,0,cifake,id,0.550621
data/processed/train/real/cifake/train_4404.png,0,cifake,id,0.990890
data/processed/train/fake_diffusion/sd15/sd15_02262.png,1,sd15,id,0.039098
data/processed/train/real/cifake/test_0456 (8).png,0,cifake,id,0.960701
data/processed/train/fake_diffusion/sd15/sd15_02184.png,1,sd15,id,0.006823
data/processed/train/real/cifake/train_1450 (8).png,0,cifake,id,0.944203
data/processed/train/fake_diffusion/sd15/sd15_01448.png,1,sd15,id,0.003246
data/processed/train/real/diverse_real/44757.png,0,diverse_real,id,0.038365
data/processed/train/real/cifake/train_2520.png,0,cifake,id,0.998372
data/processed/train/fake_gan/stylegan/DED9557FCA.png,1,stylegan,id,0.994464
data/processed/train/fake_diffusion/sd15/sd15_00409.png,1,sd15,id,0.000871
data/processed/train/real/cifake/train_3513 (10).png,0,cifake,id,0.225232
data/processed/train/fake_diffusion/cifake/train_4827 (2).png,1,cifake,id,0.179865
data/processed/train/fake_diffusion/cifake/train_4776 (4).png,1,cifake,id,0.364789
data/processed/train/fake_diffusion/cifake/train_1952 (5).png,1,cifake,id,0.570912
data/processed/train/fake_diffusion/sd15/sd15_01547.png,1,sd15,id,0.001131
data/processed/train/real/real_pexels_train/3840.png,0,real_pexels_train,id,0.198133
data/processed/train/real/ffhq/20369.png,0,ffhq,id,0.000046
data/processed/train/fake_diffusion/cifake/train_5850 (2).png,1,cifake,id,0.935394
data/processed/train/real/ffhq/22254.png,0,ffhq,id,0.020330
data/processed/train/real/ffhq/46377.png,0,ffhq,id,0.119079
data/processed/train/real/cifake/test_0154 (8).png,0,cifake,id,0.858455
data/processed/train/fake_gan/stylegan/U73GFQMVG3.png,1,stylegan,id,0.826181
data/processed/train/fake_gan/stylegan/ZHKHFH6OB9.png,1,stylegan,id,0.089909
data/processed/train/fake_gan/stylegan/2Y2GDMG6QV.png,1,stylegan,id,0.840798
data/processed/train/real/diverse_real/50336.png,0,diverse_real,id,0.002202
data/processed/train/real/ffhq/26370.png,0,ffhq,id,0.000123
data/processed/train/fake_diffusion/cifake/test_979.png,1,cifake,id,0.923770
data/processed/train/fake_diffusion/cifake/train_3860 (2).png,1,cifake,id,0.714016
data/processed/train/real/ffhq/29648.png,0,ffhq,id,0.000436
data/processed/train/real/cifake/train_1094 (6).png,0,cifake,id,0.760494
data/processed/train/fake_diffusion/cifake/train_1711.png,1,cifake,id,0.226813
data/processed/train/fake_diffusion/cifake/train_2967.png,1,cifake,id,0.165900
data/processed/train/fake_diffusion/sd15/sd15_01251.png,1,sd15,id,0.000262
data/processed/train/real/ffhq/38956.png,0,ffhq,id,0.213905
data/processed/train/fake_diffusion/cifake/train_3857 (8).png,1,cifake,id,0.990048
data/processed/train/real/cifake/train_0041 (9).png,0,cifake,id,0.999377
data/processed/train/real/cifake/train_4732.png,0,cifake,id,0.867515
data/processed/train/fake_diffusion/cifake/train_3543 (6).png,1,cifake,id,0.023302
data/processed/train/fake_diffusion/sd15/sd15_01543.png,1,sd15,id,0.001309
data/processed/train/fake_gan/stylegan/JA0FXL5VFQ.png,1,stylegan,id,0.992618
data/processed/train/real/ffhq/25402.png,0,ffhq,id,0.000266
data/processed/train/real/ffhq/34258.png,0,ffhq,id,0.000497
data/processed/train/real/ffhq/50804.png,0,ffhq,id,0.000261
data/processed/train/real/diverse_real/40755.png,0,diverse_real,id,0.030879
data/processed/train/fake_gan/stylegan/Y87JHBV8WF.png,1,stylegan,id,0.993213
data/processed/train/fake_gan/stylegan/RG3M0A88SL.png,1,stylegan,id,0.702645
data/processed/train/real/diverse_real/33821.png,0,diverse_real,id,0.004834
data/processed/train/real/cifake/train_2321 (9).png,0,cifake,id,0.717609
data/processed/train/fake_gan/stylegan/Z97QGHIZ4M.png,1,stylegan,id,0.959998
data/processed/train/fake_diffusion/cifake/train_2259 (7).png,1,cifake,id,0.162439
data/processed/train/fake_diffusion/cifake/test_415 (3).png,1,cifake,id,0.972188
data/processed/train/fake_diffusion/cifake/train_1254 (5).png,1,cifake,id,0.715526
data/processed/train/real/cifake/test_0978 (7).png,0,cifake,id,0.970708
data/processed/train/fake_diffusion/cifake/train_3617 (2).png,1,cifake,id,0.205682
data/processed/train/real/ffhq/16968.png,0,ffhq,id,0.002030
data/processed/train/real/cifake/train_4340 (9).png,0,cifake,id,0.919806
data/processed/train/real/cifake/train_0726 (8).png,0,cifake,id,0.358713
data/processed/train/fake_diffusion/cifake/train_2859 (5).png,1,cifake,id,0.338554
data/processed/train/fake_gan/stylegan/H162OE8VZY.png,1,stylegan,id,0.623290
data/processed/train/fake_diffusion/cifake/train_2836 (8).png,1,cifake,id,0.356628
data/processed/train/fake_diffusion/cifake/test_130 (4).png,1,cifake,id,0.366637
data/processed/train/fake_diffusion/cifake/train_5635 (3).png,1,cifake,id,0.619914
data/processed/train/real/ffhq/14630.png,0,ffhq,id,0.000056
data/processed/train/fake_diffusion/cifake/train_1079 (9).png,1,cifake,id,0.275520
data/processed/train/real/cifake/train_0176 (8).png,0,cifake,id,0.800906
data/processed/train/real/diverse_real/55745.png,0,diverse_real,id,0.019301
data/processed/train/fake_gan/stylegan/L83A1V65MV.png,1,stylegan,id,0.998477
data/processed/train/real/cifake/train_2575.png,0,cifake,id,0.012416
data/processed/train/fake_diffusion/sd15/sd15_01072.png,1,sd15,id,0.700321
data/processed/train/real/cifake/train_2064 (5).png,0,cifake,id,0.533408
data/processed/train/fake_gan/stylegan/2J6OJR0GJB.png,1,stylegan,id,0.410096
data/processed/train/fake_gan/stylegan/FJVQ344J8X.png,1,stylegan,id,0.993207
data/processed/train/fake_diffusion/cifake/train_3357 (6).png,1,cifake,id,0.128150
data/processed/train/real/cifake/test_0399.png,0,cifake,id,0.640644
data/processed/train/real/diverse_real/11379.png,0,diverse_real,id,0.038874
data/processed/train/real/real_pexels_train/2365.png,0,real_pexels_train,id,0.371557
data/processed/train/real/cifake/train_4671 (10).png,0,cifake,id,0.954514
data/processed/train/fake_diffusion/cifake/test_250 (5).png,1,cifake,id,0.974088
data/processed/train/real/cifake/train_0430 (9).png,0,cifake,id,0.998346
data/processed/train/real/ffhq/19807.png,0,ffhq,id,0.036771
data/processed/train/fake_gan/stylegan/8XZBNG5Z5H.png,1,stylegan,id,0.487549
data/processed/train/fake_gan/stylegan/OUUQLZME94.png,1,stylegan,id,0.353691
data/processed/train/real/cifake/train_0975 (9).png,0,cifake,id,0.993825
data/processed/train/real/cifake/train_0741.png,0,cifake,id,0.638206
data/processed/train/real/cifake/train_3086 (4).png,0,cifake,id,0.986706
data/processed/train/real/cifake/train_4475 (8).png,0,cifake,id,0.669976
data/processed/train/fake_diffusion/cifake/train_3345.png,1,cifake,id,0.922432
data/processed/train/fake_diffusion/sd15/sd15_00366.png,1,sd15,id,0.335446
data/processed/train/fake_diffusion/cifake/train_3725 (2).png,1,cifake,id,0.263087
data/processed/train/fake_diffusion/cifake/train_2432 (6).png,1,cifake,id,0.528447
data/processed/train/real/cifake/test_0974 (8).png,0,cifake,id,0.812875
data/processed/train/real/cifake/train_1629 (6).png,0,cifake,id,0.511579
data/processed/train/fake_diffusion/cifake/train_2768 (10).png,1,cifake,id,0.919956
data/processed/train/real/ffhq/11297.png,0,ffhq,id,0.005984
data/processed/train/real/cifake/train_0318 (4).png,0,cifake,id,0.269280
data/processed/train/fake_diffusion/cifake/train_3445 (9).png,1,cifake,id,0.977262
data/processed/train/fake_diffusion/cifake/train_2978 (2).png,1,cifake,id,0.338122
data/processed/train/fake_diffusion/cifake/train_1649 (5).png,1,cifake,id,0.227636
data/processed/train/fake_gan/stylegan/7X7ZFR2B2W.png,1,stylegan,id,0.997833
data/processed/train/real/real_camera_train/000000439994.png,0,real_camera_train,id,0.003402
data/processed/train/fake_diffusion/sd15/sd15_01142.png,1,sd15,id,0.425650
data/processed/train/real/ffhq/33735.png,0,ffhq,id,0.000157
data/processed/train/fake_gan/stylegan/NSDITN6JOR.png,1,stylegan,id,0.773184
data/processed/train/fake_diffusion/cifake/train_2726 (2).png,1,cifake,id,0.856722
data/processed/train/real/ffhq/05972.png,0,ffhq,id,0.001106
data/processed/train/fake_diffusion/cifake/train_4672 (8).png,1,cifake,id,0.202017
data/processed/train/real/diverse_real/40787.png,0,diverse_real,id,0.005777
data/processed/train/real/ffhq/19909.png,0,ffhq,id,0.000363
data/processed/train/real/diverse_real/12448.png,0,diverse_real,id,0.005279
data/processed/train/fake_diffusion/cifake/train_2366 (10).png,1,cifake,id,0.062850
data/processed/train/real/cifake/train_0959 (7).png,0,cifake,id,0.353068
data/processed/train/real/diverse_real/16713.png,0,diverse_real,id,0.008703
data/processed/train/real/ffhq/39083.png,0,ffhq,id,0.000106
data/processed/train/fake_gan/stylegan/NN1IE8CDB5.png,1,stylegan,id,0.998765
data/processed/train/real/ffhq/14352.png,0,ffhq,id,0.000208
data/processed/train/fake_gan/stylegan/UDZLAQG8MG.png,1,stylegan,id,0.796850
data/processed/train/real/cifake/train_0259 (2).png,0,cifake,id,0.105008
data/processed/train/fake_diffusion/cifake/train_4344 (5).png,1,cifake,id,0.478199
data/processed/train/fake_diffusion/tristanzhang_train/3470.png,1,tristanzhang_train,id,0.000029
data/processed/train/real/ffhq/12315.png,0,ffhq,id,0.024843
data/processed/train/real/cifake/test_0577 (6).png,0,cifake,id,0.665562
data/processed/train/real/cifake/train_0360 (7).png,0,cifake,id,0.968895
data/processed/train/real/cifake/train_4206 (9).png,0,cifake,id,0.976722
data/processed/train/fake_gan/stylegan/ZLJ2YJV2W6.png,1,stylegan,id,0.674395
data/processed/train/fake_gan/stylegan/OT9LKH1N6A.png,1,stylegan,id,0.864839
data/processed/train/fake_diffusion/cifake/train_5824 (2).png,1,cifake,id,0.765582
data/processed/train/real/cifake/train_2371 (3).png,0,cifake,id,0.036668
data/processed/train/real/ffhq/17748.png,0,ffhq,id,0.004990
data/processed/train/real/cifake/test_0209 (2).png,0,cifake,id,0.987368
data/processed/train/real/cifake/train_0976 (10).png,0,cifake,id,0.994563
data/processed/train/real/diverse_real/55223.png,0,diverse_real,id,0.000456
data/processed/train/fake_diffusion/tristanzhang_train/2188.png,1,tristanzhang_train,id,0.000442
data/processed/train/real/cifake/train_0635 (3).png,0,cifake,id,0.684316
data/processed/train/real/ffhq/26432.png,0,ffhq,id,0.000071
data/processed/train/fake_diffusion/cifake/train_1352 (8).png,1,cifake,id,0.338472
data/processed/train/fake_diffusion/cifake/train_5700 (3).png,1,cifake,id,0.990562
data/processed/train/real/cifake/train_4034 (5).png,0,cifake,id,0.842295
data/processed/train/fake_gan/stylegan/AQ3V4LVXM8.png,1,stylegan,id,0.821309
data/processed/train/real/diverse_real/06023.png,0,diverse_real,id,0.057530
data/processed/train/fake_gan/stylegan/J87O2TLKX8.png,1,stylegan,id,0.038038
data/processed/train/fake_gan/stylegan/6FOJ8R9P6D.png,1,stylegan,id,0.059814
data/processed/train/real/cifake/train_0301 (5).png,0,cifake,id,0.300580
data/processed/train/fake_gan/stylegan/KANW1RG5QZ.png,1,stylegan,id,0.918100
data/processed/train/real/diverse_real/31246.png,0,diverse_real,id,0.006219
data/processed/train/real/ffhq/14450.png,0,ffhq,id,0.024055
data/processed/train/fake_diffusion/sd15/sd15_01131.png,1,sd15,id,0.004089
data/processed/train/real/cifake/train_2961 (7).png,0,cifake,id,0.941325
data/processed/train/fake_diffusion/cifake/train_5520 (2).png,1,cifake,id,0.437865
data/processed/train/real/cifake/test_0723 (5).png,0,cifake,id,0.903495
data/processed/train/real/diverse_real/33599.png,0,diverse_real,id,0.004242
data/processed/train/real/ffhq/34958.png,0,ffhq,id,0.188391
data/processed/train/real/ffhq/32674.png,0,ffhq,id,0.000027
data/processed/train/real/cifake/train_4901.png,0,cifake,id,0.995664
data/processed/train/real/cifake/test_0039 (6).png,0,cifake,id,0.978538
data/processed/train/real/cifake/train_4895 (7).png,0,cifake,id,0.279881
data/processed/train/real/cifake/train_2394 (8).png,0,cifake,id,0.937284
data/processed/train/real/ffhq/12295.png,0,ffhq,id,0.000038
data/processed/train/fake_gan/stylegan/EHUTSZ5WRW.png,1,stylegan,id,0.357264
data/processed/train/fake_gan/stylegan/K5SU64H838.png,1,stylegan,id,0.960177
data/processed/train/fake_diffusion/sd15/sd15_00541.png,1,sd15,id,0.024569
data/processed/train/real/diverse_real/53592.png,0,diverse_real,id,0.000082
data/processed/train/real/ffhq/33108.png,0,ffhq,id,0.000852
data/processed/train/fake_diffusion/cifake/train_3225 (8).png,1,cifake,id,0.849165
data/processed/train/real/ffhq/03393.png,0,ffhq,id,0.000118
data/processed/train/fake_gan/stylegan/E1OMKHHYPK.png,1,stylegan,id,0.986959
data/processed/train/fake_diffusion/cifake/train_4813 (7).png,1,cifake,id,0.112122
data/processed/train/real/cifake/test_0998 (9).png,0,cifake,id,0.929904
data/processed/train/fake_diffusion/sd15/sd15_00999.png,1,sd15,id,0.083879
data/processed/train/real/cifake/train_4415 (9).png,0,cifake,id,0.864552
data/processed/train/real/diverse_real/46411.png,0,diverse_real,id,0.100705
data/processed/train/fake_diffusion/sd15/sd15_01307.png,1,sd15,id,0.546938
data/processed/train/fake_gan/stylegan/9AHYVLSZS3.png,1,stylegan,id,0.984807
data/processed/train/fake_gan/stylegan/OC7MK7DE12.png,1,stylegan,id,0.989783
data/processed/train/real/ffhq/19634.png,0,ffhq,id,0.000479
data/processed/train/fake_gan/stylegan/2OBGFKVXP2.png,1,stylegan,id,0.998116
data/processed/train/fake_diffusion/cifake/train_4442 (4).png,1,cifake,id,0.007807
data/processed/train/real/ffhq/41707.png,0,ffhq,id,0.002339
data/processed/train/real/diverse_real/11960.png,0,diverse_real,id,0.004190
data/processed/train/fake_diffusion/cifake/train_5200 (7).png,1,cifake,id,0.023202
data/processed/train/real/diverse_real/02639.png,0,diverse_real,id,0.003854
data/processed/train/fake_gan/stylegan/8DGHI03G39.png,1,stylegan,id,0.157689
data/processed/train/real/ffhq/29528.png,0,ffhq,id,0.007057
data/processed/train/real/ffhq/18238.png,0,ffhq,id,0.001381
data/processed/train/real/diverse_real/65568.png,0,diverse_real,id,0.000453
data/processed/train/real/real_camera_train/000000102411.png,0,real_camera_train,id,0.000061
data/processed/train/real/ffhq/34170.png,0,ffhq,id,0.000408
data/processed/train/fake_gan/stylegan/D118J9TMQD.png,1,stylegan,id,0.999817
data/processed/train/real/cifake/train_0769 (5).png,0,cifake,id,0.004748
data/processed/train/fake_diffusion/cifake/train_3496 (6).png,1,cifake,id,0.042883
data/processed/train/fake_diffusion/cifake/train_3573 (2).png,1,cifake,id,0.449248
data/processed/train/real/cifake/train_4624 (7).png,0,cifake,id,0.287627
data/processed/train/fake_gan/stylegan/CGQZ31IKC0.png,1,stylegan,id,0.998328
data/processed/train/real/ffhq/51562.png,0,ffhq,id,0.004043
data/processed/train/real/cifake/train_0351 (4).png,0,cifake,id,0.983913
data/processed/train/fake_gan/stylegan/NZSYL6WR3D.png,1,stylegan,id,0.999789
data/processed/train/fake_gan/stylegan/9UCC6BI098.png,1,stylegan,id,0.754063
data/processed/train/fake_diffusion/cifake/train_1815 (8).png,1,cifake,id,0.753526
data/processed/train/fake_diffusion/cifake/train_3272 (2).png,1,cifake,id,0.610665
data/processed/train/fake_diffusion/sd15/sd15_00411.png,1,sd15,id,0.078287
data/processed/train/fake_diffusion/cifake/train_4153 (10).png,1,cifake,id,0.816788
data/processed/train/real/ffhq/20634.png,0,ffhq,id,0.020121
data/processed/train/real/ffhq/37560.png,0,ffhq,id,0.014709
data/processed/train/real/ffhq/13477.png,0,ffhq,id,0.001073
data/processed/train/real/cifake/train_0502 (9).png,0,cifake,id,0.500184
data/processed/train/real/diverse_real/57448.png,0,diverse_real,id,0.048048
data/processed/train/fake_gan/stylegan/ZACA4DYBHE.png,1,stylegan,id,0.083981
data/processed/train/real/cifake/train_2101 (4).png,0,cifake,id,0.835272
data/processed/train/real/ffhq/37110.png,0,ffhq,id,0.002182
data/processed/train/real/cifake/train_3623 (3).png,0,cifake,id,0.405129
data/processed/train/fake_gan/stylegan/WQZUNEKZO1.png,1,stylegan,id,0.311072
data/processed/train/real/ffhq/01096.png,0,ffhq,id,0.000200
data/processed/train/real/cifake/train_4847.png,0,cifake,id,0.923718
data/processed/train/real/diverse_real/02064.png,0,diverse_real,id,0.002065
data/processed/train/fake_diffusion/cifake/train_5000 (4).png,1,cifake,id,0.156919
data/processed/train/fake_diffusion/sd15/sd15_02170.png,1,sd15,id,0.001913
data/processed/train/real/ffhq/04754.png,0,ffhq,id,0.001999
data/processed/train/fake_gan/stylegan/DUWQ273EYS.png,1,stylegan,id,0.087220
data/processed/train/real/ffhq/13353.png,0,ffhq,id,0.001432
data/processed/train/fake_gan/stylegan/GJEHWKVHU7.png,1,stylegan,id,0.983852
data/processed/train/real/diverse_real/58785.png,0,diverse_real,id,0.004181
data/processed/train/fake_diffusion/cifake/test_559.png,1,cifake,id,0.435756
data/processed/train/fake_gan/stylegan/PWTEDFMNIK.png,1,stylegan,id,0.999416
data/processed/train/real/cifake/train_1514.png,0,cifake,id,0.638925
data/processed/train/fake_diffusion/cifake/train_3056.png,1,cifake,id,0.267417
data/processed/train/fake_diffusion/cifake/train_4074 (2).png,1,cifake,id,0.760640
data/processed/train/fake_diffusion/sd15/sd15_02130.png,1,sd15,id,0.001515
data/processed/train/real/diverse_real/36537.png,0,diverse_real,id,0.000936
data/processed/train/real/diverse_real/54737.png,0,diverse_real,id,0.001244
data/processed/train/fake_gan/stylegan/JFMXR9AAX4.png,1,stylegan,id,0.195700
data/processed/train/fake_gan/stylegan/O94MFZKUHD.png,1,stylegan,id,0.992490
data/processed/train/real/ffhq/53871.png,0,ffhq,id,0.245823
data/processed/train/real/diverse_real/04299.png,0,diverse_real,id,0.000056
data/processed/train/real/ffhq/16127.png,0,ffhq,id,0.001252
data/processed/train/real/cifake/train_4680 (2).png,0,cifake,id,0.942420
data/processed/train/real/ffhq/15969.png,0,ffhq,id,0.000651
